date,time,open,high,low,close,volume,turnover
2024-04-01,16:01:00,69660.9,69669.9,69550.0,69569.7,194.252,13517131.3717
2024-04-01,16:02:00,69569.7,69604.0,69569.6,69599.9,41.916,2916957.0175
2024-04-01,16:03:00,69599.9,69708.5,69599.9,69704.4,70.785,4931360.5892
2024-04-01,16:04:00,69704.4,69741.7,69704.4,69734.1,106.988,7460172.461
2024-04-01,16:05:00,69734.1,69794.0,69734.1,69768.6,210.173,14664055.3048
2024-04-01,16:06:00,69768.6,69818.0,69768.5,69792.7,160.172,11179118.0901
2024-04-01,16:07:00,69792.7,69804.4,69764.0,69804.4,173.387,12098116.8693
2024-04-01,16:08:00,69804.4,69833.0,69804.4,69827.9,84.77,5918805.3362
2024-04-01,16:09:00,69827.9,69828.6,69776.0,69777.5,55.688,3886755.7187
2024-04-01,16:10:00,69777.5,69777.6,69732.5,69764.5,69.05,4816371.2865
2024-04-01,16:11:00,69764.5,69777.1,69750.0,69751.2,30.87,2153508.1438
2024-04-01,16:12:00,69751.2,69764.0,69750.0,69763.9,29.365,2048448.1007
2024-04-01,16:13:00,69763.9,69770.0,69750.0,69767.5,23.87,1665230.1766
2024-04-01,16:14:00,69767.5,69776.1,69745.5,69745.6,29.552,2061449.0627
2024-04-01,16:15:00,69745.6,69754.4,69721.0,69721.7,70.141,4891132.4688
2024-04-01,16:16:00,69721.7,69739.6,69721.7,69725.5,18.076,1260389.3156
2024-04-01,16:17:00,69725.5,69773.4,69725.5,69760.1,47.583,3319464.2248
2024-04-01,16:18:00,69760.1,69760.1,69732.4,69739.6,40.883,2851557.3237
2024-04-01,16:19:00,69739.6,69739.6,69725.3,69736.9,44.205,3082432.6678
2024-04-01,16:20:00,69736.9,69767.8,69736.9,69749.1,25.995,1813189.7588
2024-04-01,16:21:00,69749.1,69756.0,69739.3,69739.3,27.625,1926800.4772
2024-04-01,16:22:00,69739.3,69780.0,69721.0,69779.9,30.63,2136478.572
2024-04-01,16:23:00,69779.9,69780.0,69702.0,69702.1,47.939,3342980.1627
2024-04-01,16:24:00,69702.1,69715.6,69695.8,69698.4,45.992,3205813.0122
2024-04-01,16:25:00,69698.4,69714.8,69692.0,69714.8,45.67,3183143.6749
2024-04-01,16:26:00,69714.8,69714.8,69691.5,69714.8,41.531,2894701.9096
2024-04-01,16:27:00,69714.8,69768.4,69714.8,69750.0,68.439,4773621.3837
2024-04-01,16:28:00,69750.0,69763.6,69750.0,69759.2,23.394,1631884.487
2024-04-01,16:29:00,69759.2,69764.2,69740.0,69748.1,23.001,1604443.7958
2024-04-01,16:30:00,69748.1,69760.0,69724.4,69724.5,28.304,1974119.9025
2024-04-01,16:31:00,69724.5,69753.1,69724.4,69753.0,26.22,1828742.32
2024-04-01,16:32:00,69753.0,69779.5,69740.7,69740.7,47.203,3293007.4534
2024-04-01,16:33:00,69740.7,69740.8,69663.0,69669.3,102.499,7142969.9851
2024-04-01,16:34:00,69669.3,69679.8,69640.7,69673.5,78.92,5497735.8078
2024-04-01,16:35:00,69673.5,69734.0,69673.4,69703.7,48.862,3405475.5905
2024-04-01,16:36:00,69703.7,69723.1,69680.0,69682.7,29.783,2075908.7015
2024-04-01,16:37:00,69682.7,69807.6,69682.6,69753.0,95.872,6688957.8152
2024-04-01,16:38:00,69753.0,69753.0,69700.0,69700.0,37.337,2603199.5121
2024-04-01,16:39:00,69700.0,69700.1,69660.1,69660.2,66.578,4638737.4825
2024-04-01,16:40:00,69660.2,69660.2,69574.7,69606.9,117.767,8198074.1468
2024-04-01,16:41:00,69606.9,69620.7,69571.0,69571.1,89.249,6210792.2722
2024-04-01,16:42:00,69571.1,69599.0,69570.3,69587.9,45.508,3166930.4483
2024-04-01,16:43:00,69587.9,69607.4,69576.6,69576.6,24.357,1695065.4259
2024-04-01,16:44:00,69576.6,69617.4,69576.6,69617.3,25.702,1788787.2386
2024-04-01,16:45:00,69617.3,69664.1,69607.6,69648.0,58.815,4095907.3446
2024-04-01,16:46:00,69648.0,69648.1,69608.5,69647.8,53.008,3690769.9839
2024-04-01,16:47:00,69647.8,69719.9,69638.5,69693.0,75.05,5229935.3346
2024-04-01,16:48:00,69693.0,69749.7,69682.7,69682.8,65.397,4559479.633
2024-04-01,16:49:00,69682.8,69728.5,69682.7,69718.3,23.339,1626759.7719
2024-04-01,16:50:00,69718.3,69743.3,69707.3,69731.8,18.851,1314477.0965
2024-04-01,16:51:00,69731.8,69731.9,69696.0,69696.1,12.117,844693.3914
2024-04-01,16:52:00,69696.1,69715.5,69690.0,69715.5,14.364,1001167.9049
2024-04-01,16:53:00,69715.5,69739.5,69712.7,69739.5,11.742,818712.9331
2024-04-01,16:54:00,69739.5,69768.0,69728.2,69741.0,46.208,3223332.6435
2024-04-01,16:55:00,69741.0,69742.6,69713.5,69730.0,35.919,2504434.879
2024-04-01,16:56:00,69730.0,69739.4,69680.7,69681.9,49.844,3474504.2933
2024-04-01,16:57:00,69681.9,69681.9,69638.3,69641.9,33.459,2330393.758
2024-04-01,16:58:00,69641.9,69646.7,69639.3,69639.3,15.09,1050933.6546
2024-04-01,16:59:00,69639.3,69642.5,69625.5,69634.2,30.132,2098285.7077
2024-04-01,17:00:00,69634.2,69637.3,69609.6,69617.6,85.901,5980704.1596
2024-04-01,17:01:00,69617.6,69643.9,69602.7,69602.7,38.534,2682624.4803
2024-04-01,17:02:00,69602.7,69615.8,69587.0,69588.1,43.134,3002008.917
2024-04-01,17:03:00,69588.1,69612.6,69576.2,69580.1,64.817,4510479.7725
2024-04-01,17:04:00,69580.1,69580.1,69527.6,69555.3,100.243,6972282.9067
2024-04-01,17:05:00,69555.3,69638.1,69493.7,69638.1,201.586,14016963.2164
2024-04-01,17:06:00,69638.1,69638.1,69554.6,69560.3,35.645,2480651.3279
2024-04-01,17:07:00,69560.3,69562.1,69451.5,69477.6,388.037,26969849.4281
2024-04-01,17:08:00,69477.6,69480.0,69441.8,69462.7,156.821,10892949.2629
2024-04-01,17:09:00,69462.7,69491.4,69416.3,69491.4,167.09,11605509.1937
2024-04-01,17:10:00,69491.4,69549.7,69491.3,69494.8,76.567,5323091.5585
2024-04-01,17:11:00,69494.8,69571.9,69494.8,69571.8,28.66,1992817.7751
2024-04-01,17:12:00,69571.8,69571.8,69493.5,69493.6,61.211,4256151.6424
2024-04-01,17:13:00,69493.6,69526.8,69466.0,69498.0,40.021,2781153.1858
2024-04-01,17:14:00,69498.0,69540.9,69497.8,69518.9,46.985,3266707.2524
2024-04-01,17:15:00,69518.9,69524.8,69466.8,69500.4,127.319,8848239.1947
2024-04-01,17:16:00,69500.4,69600.0,69493.0,69600.0,69.609,4841313.5029
2024-04-01,17:17:00,69600.0,69606.7,69551.3,69557.1,41.028,2854563.6821
2024-04-01,17:18:00,69557.1,69596.0,69552.7,69552.7,21.364,1486431.3202
2024-04-01,17:19:00,69552.7,69560.0,69497.5,69501.1,159.384,11080774.9347
2024-04-01,17:20:00,69501.1,69501.2,69440.0,69473.4,50.238,3489646.7848
2024-04-01,17:21:00,69473.4,69495.3,69449.9,69450.0,65.326,4538199.1312
2024-04-01,17:22:00,69450.0,69450.0,69393.2,69399.9,131.57,9132574.0591
2024-04-01,17:23:00,69399.9,69400.0,69357.9,69399.8,91.39,6341230.2783
2024-04-01,17:24:00,69399.8,69400.0,69350.0,69384.4,112.298,7790617.5852
2024-04-01,17:25:00,69384.4,69389.7,69337.0,69389.6,94.318,6542039.0902
2024-04-01,17:26:00,69389.6,69397.2,69346.7,69367.8,52.337,3630407.3942
2024-04-01,17:27:00,69367.8,69450.0,69367.7,69440.3,92.203,6400507.0007
2024-04-01,17:28:00,69440.3,69450.0,69421.0,69421.1,62.676,4352187.0977
2024-04-01,17:29:00,69421.1,69443.5,69417.4,69417.4,41.955,2912987.2654
2024-04-01,17:30:00,69417.4,69443.5,69380.9,69380.9,61.422,4263362.9257
2024-04-01,17:31:00,69380.9,69400.0,69380.9,69382.9,29.612,2054772.565
2024-04-01,17:32:00,69382.9,69392.2,69195.8,69317.2,462.476,32036293.9262
2024-04-01,17:33:00,69317.2,69417.8,69317.2,69415.0,112.22,7784661.81
2024-04-01,17:34:00,69415.0,69550.0,69400.1,69484.1,173.14,12029416.8887
2024-04-01,17:35:00,69484.1,69522.3,69476.7,69496.9,80.208,5574567.2041
2024-04-01,17:36:00,69496.9,69496.9,69440.0,69464.3,44.844,3115123.1121
2024-04-01,17:37:00,69464.3,69464.3,69359.5,69402.1,71.664,4973747.3304
2024-04-01,17:38:00,69402.1,69443.6,69402.0,69443.6,30.001,2082803.2103
2024-04-01,17:39:00,69443.6,69523.6,69435.4,69523.6,47.115,3274434.4719
2024-04-01,17:40:00,69523.6,69523.6,69500.0,69500.1,21.304,1480793.3721
2024-04-01,17:41:00,69500.1,69550.0,69500.1,69550.0,38.108,2649550.1882
2024-04-01,17:42:00,69550.0,69560.0,69530.0,69530.0,36.388,2530810.418
2024-04-01,17:43:00,69530.0,69557.0,69517.9,69551.6,39.297,2732633.1763
2024-04-01,17:44:00,69551.6,69600.0,69534.7,69567.3,105.075,7310220.1031
2024-04-01,17:45:00,69567.3,69598.0,69564.7,69598.0,42.317,2944393.7615
2024-04-01,17:46:00,69598.0,69640.1,69586.8,69614.8,71.024,4944264.8116
2024-04-01,17:47:00,69614.8,69614.8,69556.0,69556.0,47.37,3296194.4059
2024-04-01,17:48:00,69556.0,69556.0,69513.4,69513.5,38.766,2695604.6078
2024-04-01,17:49:00,69513.5,69539.8,69502.9,69503.0,40.29,2800858.1161
2024-04-01,17:50:00,69503.0,69507.6,69462.0,69502.0,72.482,5036209.9589
2024-04-01,17:51:00,69502.0,69503.6,69440.3,69453.0,41.188,2860957.45
2024-04-01,17:52:00,69453.0,69477.8,69430.9,69431.0,16.02,1112531.0907
2024-04-01,17:53:00,69431.0,69506.0,69410.0,69506.0,136.966,9508637.2202
2024-04-01,17:54:00,69506.0,69506.0,69464.7,69479.9,30.816,2141479.5382
2024-04-01,17:55:00,69479.9,69486.1,69444.0,69448.9,24.596,1708497.6506
2024-04-01,17:56:00,69448.9,69470.8,69442.4,69451.5,15.146,1051895.0405
2024-04-01,17:57:00,69451.5,69474.0,69451.5,69453.8,15.605,1083877.8267
2024-04-01,17:58:00,69453.8,69457.7,69435.5,69435.5,10.685,742067.5982
2024-04-01,17:59:00,69435.5,69435.6,69410.0,69433.8,26.152,1815626.5411
2024-04-01,18:00:00,69433.8,69502.4,69430.0,69493.9,25.903,1799518.636
2024-04-01,18:01:00,69493.9,69508.0,69477.6,69496.7,29.04,2018291.1543
2024-04-01,18:02:00,69496.7,69506.0,69474.2,69506.0,22.31,1550321.7872
2024-04-01,18:03:00,69506.0,69510.0,69491.4,69496.3,20.753,1442372.3301
2024-04-01,18:04:00,69496.3,69506.0,69474.3,69484.7,19.877,1381284.4748
2024-04-01,18:05:00,69484.7,69509.7,69473.3,69505.2,25.508,1772623.7096
2024-04-01,18:06:00,69505.2,69550.0,69505.1,69530.0,151.01,10497661.8553
2024-04-01,18:07:00,69530.0,69582.0,69530.0,69565.0,64.898,4514741.7551
2024-04-01,18:08:00,69565.0,69575.9,69546.5,69571.5,21.284,1480443.4517
2024-04-01,18:09:00,69571.5,69608.0,69570.5,69602.1,39.713,2763739.1649
2024-04-01,18:10:00,69602.1,69625.2,69597.4,69625.1,31.13,2166851.3018
2024-04-01,18:11:00,69625.1,69632.9,69596.1,69624.0,46.817,3258965.399
2024-04-01,18:12:00,69624.0,69630.0,69603.0,69614.1,25.046,1743549.3801
2024-04-01,18:13:00,69614.1,69627.8,69614.1,69622.8,18.986,1321826.1379
2024-04-01,18:14:00,69622.8,69669.6,69622.8,69638.4,92.732,6458687.5546
2024-04-01,18:15:00,69638.4,69638.4,69620.0,69626.6,10.502,731226.0665
2024-04-01,18:16:00,69626.6,69628.1,69608.0,69619.1,15.965,1111447.3367
2024-04-01,18:17:00,69619.1,69620.0,69596.1,69616.9,49.029,3412909.5936
2024-04-01,18:18:00,69616.9,69617.0,69590.0,69590.0,19.106,1329910.0401
2024-04-01,18:19:00,69590.0,69590.1,69561.7,69579.7,33.995,2365378.2733
2024-04-01,18:20:00,69579.7,69580.0,69544.3,69550.8,46.349,3223654.2665
2024-04-01,18:21:00,69550.8,69572.2,69550.8,69555.6,6.743,469055.1867
2024-04-01,18:22:00,69555.6,69570.0,69540.0,69540.0,16.493,1147162.6916
2024-04-01,18:23:00,69540.0,69549.9,69510.0,69549.8,27.073,1882301.2814
2024-04-01,18:24:00,69549.8,69574.3,69549.7,69555.6,13.618,947238.7221
2024-04-01,18:25:00,69555.6,69590.4,69549.7,69589.2,14.772,1027634.5004
2024-04-01,18:26:00,69589.2,69604.0,69576.7,69597.9,23.198,1614310.497
2024-04-01,18:27:00,69597.9,69599.8,69590.8,69599.6,7.707,536373.6323
2024-04-01,18:28:00,69599.6,69604.5,69590.0,69604.5,16.829,1171280.4572
2024-04-01,18:29:00,69604.5,69604.5,69524.9,69533.9,22.416,1559023.4964
2024-04-01,18:30:00,69533.9,69547.9,69502.1,69504.2,30.43,2115434.123
2024-04-01,18:31:00,69504.2,69545.6,69486.1,69510.1,93.689,6512919.5181
2024-04-01,18:32:00,69510.1,69518.3,69504.1,69504.2,13.582,944151.6314
2024-04-01,18:33:00,69504.2,69504.2,69474.7,69475.3,21.812,1515575.145
2024-04-01,18:34:00,69475.3,69518.3,69475.2,69518.3,14.742,1024524.1659
2024-04-01,18:35:00,69518.3,69518.3,69479.0,69486.8,14.582,1013365.1062
2024-04-01,18:36:00,69486.8,69560.3,69486.7,69559.7,12.533,871205.2227
2024-04-01,18:37:00,69559.7,69559.8,69540.0,69542.8,13.411,932758.8884
2024-04-01,18:38:00,69542.8,69545.2,69527.9,69544.9,11.78,819113.2065
2024-04-01,18:39:00,69544.9,69545.0,69527.6,69534.0,9.446,656825.3959
2024-04-01,18:40:00,69534.0,69534.7,69525.9,69525.9,6.382,443752.7752
2024-04-01,18:41:00,69525.9,69525.9,69525.0,69525.0,6.542,454833.2566
2024-04-01,18:42:00,69525.0,69547.0,69525.0,69547.0,6.607,459405.9246
2024-04-01,18:43:00,69547.0,69547.0,69513.0,69519.7,26.067,1812423.6838
2024-04-01,18:44:00,69519.7,69520.0,69470.5,69481.2,27.794,1931453.1702
2024-04-01,18:45:00,69481.2,69510.0,69448.3,69509.9,24.261,1685253.5602
2024-04-01,18:46:00,69509.9,69596.0,69507.3,69573.5,45.39,3157283.9861
2024-04-01,18:47:00,69573.5,69590.2,69567.3,69572.4,28.014,1949205.593
2024-04-01,18:48:00,69572.4,69577.4,69567.6,69577.4,7.242,503826.2825
2024-04-01,18:49:00,69577.4,69590.0,69569.8,69569.9,14.555,1012779.5189
2024-04-01,18:50:00,69569.9,69569.9,69560.0,69560.1,14.659,1019794.8338
2024-04-01,18:51:00,69560.1,69566.4,69539.9,69544.0,17.435,1212571.802
2024-04-01,18:52:00,69544.0,69544.0,69486.8,69492.6,11.481,798048.7335
2024-04-01,18:53:00,69492.6,69505.0,69466.6,69466.6,19.877,1381212.3521
2024-04-01,18:54:00,69466.6,69490.0,69453.1,69489.9,30.751,2136089.4677
2024-04-01,18:55:00,69489.9,69490.0,69436.1,69451.6,72.491,5034881.7341
2024-04-01,18:56:00,69451.6,69475.4,69450.0,69451.1,52.855,3671490.3074
2024-04-01,18:57:00,69451.1,69476.9,69449.7,69457.6,27.027,1877313.0076
2024-04-01,18:58:00,69457.6,69487.0,69442.3,69472.4,29.537,2051819.9532
2024-04-01,18:59:00,69472.4,69472.5,69447.1,69447.2,13.979,970930.6279
2024-04-01,19:00:00,69447.2,69451.5,69430.1,69444.4,29.914,2077185.5995
2024-04-01,19:01:00,69444.4,69484.7,69436.3,69436.4,20.966,1456264.4695
2024-04-01,19:02:00,69436.4,69480.6,69436.4,69480.6,12.366,858969.229
2024-04-01,19:03:00,69480.6,69536.8,69480.6,69510.1,32.533,2261511.7751
2024-04-01,19:04:00,69510.1,69510.1,69451.7,69451.9,16.765,1164736.8793
2024-04-01,19:05:00,69451.9,69451.9,69404.4,69412.0,55.806,3874183.4301
2024-04-01,19:06:00,69412.0,69455.3,69412.0,69455.3,23.412,1625436.8987
2024-04-01,19:07:00,69455.3,69480.4,69439.6,69460.1,49.775,3457417.477
2024-04-01,19:08:00,69460.1,69481.9,69460.0,69472.5,11.535,801370.2775
2024-04-01,19:09:00,69472.5,69492.8,69468.5,69480.1,16.561,1150661.5695
2024-04-01,19:10:00,69480.1,69480.1,69470.0,69470.1,14.351,997061.2278
2024-04-01,19:11:00,69470.1,69500.0,69470.0,69488.0,15.779,1096491.5768
2024-04-01,19:12:00,69488.0,69524.0,69476.0,69524.0,19.722,1370673.9329
2024-04-01,19:13:00,69524.0,69541.1,69516.2,69524.2,27.159,1888436.7213
2024-04-01,19:14:00,69524.2,69524.2,69520.0,69524.2,25.544,1775883.4943
2024-04-01,19:15:00,69524.2,69531.1,69504.4,69504.9,22.146,1539514.1836
2024-04-01,19:16:00,69504.9,69527.8,69492.3,69527.8,32.431,2254116.5477
2024-04-01,19:17:00,69527.8,69531.1,69510.8,69512.1,13.505,938879.4051
2024-04-01,19:18:00,69512.1,69512.1,69485.1,69485.1,16.277,1131181.9436
2024-04-01,19:19:00,69485.1,69485.1,69485.0,69485.0,5.13,356458.2388
2024-04-01,19:20:00,69485.0,69485.1,69460.9,69466.0,24.798,1722655.2511
2024-04-01,19:21:00,69466.0,69480.3,69406.9,69406.9,42.929,2981356.8902
2024-04-01,19:22:00,69406.9,69406.9,69327.3,69364.2,110.673,7676548.3537
2024-04-01,19:23:00,69364.2,69398.6,69364.2,69398.6,37.932,2631831.2947
2024-04-01,19:24:00,69398.6,69398.6,69390.0,69394.0,10.425,723424.4154
2024-04-01,19:25:00,69394.0,69394.0,69361.9,69380.5,23.269,1614296.3408
2024-04-01,19:26:00,69380.5,69402.9,69380.5,69402.9,15.77,1094391.2737
2024-04-01,19:27:00,69402.9,69415.2,69391.7,69392.4,17.84,1238194.0053
2024-04-01,19:28:00,69392.4,69392.4,69374.3,69377.9,18.063,1253301.1346
2024-04-01,19:29:00,69377.9,69389.5,69363.7,69377.6,19.786,1372672.042
2024-04-01,19:30:00,69377.6,69377.6,69350.0,69366.0,40.663,2820283.261
2024-04-01,19:31:00,69366.0,69416.8,69357.9,69413.2,69.965,4855484.0428
2024-04-01,19:32:00,69413.2,69416.8,69404.0,69416.8,21.64,1502063.1066
2024-04-01,19:33:00,69416.8,69439.9,69414.3,69414.3,24.306,1687457.6479
2024-04-01,19:34:00,69414.3,69414.9,69391.8,69411.5,27.013,1874839.8959
2024-04-01,19:35:00,69411.5,69411.5,69373.5,69393.6,31.17,2162884.4555
2024-04-01,19:36:00,69393.6,69410.5,69390.1,69390.1,12.187,845740.9812
2024-04-01,19:37:00,69390.1,69482.0,69390.1,69457.2,54.793,3804640.1386
2024-04-01,19:38:00,69457.2,69513.8,69457.2,69512.5,35.752,2484924.002
2024-04-01,19:39:00,69512.5,69527.3,69512.4,69520.0,26.099,1814397.4971
2024-04-01,19:40:00,69520.0,69523.1,69495.1,69499.1,33.496,2328447.0848
2024-04-01,19:41:00,69499.1,69499.1,69470.0,69485.0,29.632,2058866.341
2024-04-01,19:42:00,69485.0,69507.7,69485.0,69491.5,12.723,884194.0167
2024-04-01,19:43:00,69491.5,69498.4,69491.5,69496.9,5.009,348112.3351
2024-04-01,19:44:00,69496.9,69497.0,69466.2,69468.9,41.96,2915180.3744
2024-04-01,19:45:00,69468.9,69540.6,69468.9,69540.6,56.529,3928753.3717
2024-04-01,19:46:00,69540.6,69572.3,69540.5,69560.4,59.883,4165412.1943
2024-04-01,19:47:00,69560.4,69587.6,69560.0,69587.5,52.022,3619309.489
2024-04-01,19:48:00,69587.5,69598.0,69575.6,69589.6,34.683,2413582.4601
2024-04-01,19:49:00,69589.6,69600.0,69575.7,69590.3,33.245,2313617.1377
2024-04-01,19:50:00,69590.3,69594.0,69568.2,69568.2,23.681,1647859.0885
2024-04-01,19:51:00,69568.2,69579.6,69558.6,69579.5,14.582,1014434.1576
2024-04-01,19:52:00,69579.5,69608.0,69579.5,69599.1,31.89,2219498.3217
2024-04-01,19:53:00,69599.1,69614.4,69599.0,69611.1,19.416,1351495.8999
2024-04-01,19:54:00,69611.1,69630.3,69600.4,69630.3,51.56,3589284.6581
2024-04-01,19:55:00,69630.3,69630.4,69599.0,69605.2,35.921,2500650.9086
2024-04-01,19:56:00,69605.2,69641.2,69600.0,69613.2,29.523,2055258.6701
2024-04-01,19:57:00,69613.2,69628.0,69601.2,69603.9,17.225,1199163.1915
2024-04-01,19:58:00,69603.9,69616.0,69603.7,69615.9,6.52,453861.4826
2024-04-01,19:59:00,69615.9,69620.0,69606.8,69606.8,13.146,915141.2568
2024-04-01,20:00:00,69606.8,69617.4,69585.0,69617.3,44.534,3099678.1803
2024-04-01,20:01:00,69617.3,69639.8,69611.7,69637.2,22.243,1548745.3367
2024-04-01,20:02:00,69637.2,69732.0,69635.4,69700.0,189.979,13240864.2188
2024-04-01,20:03:00,69700.0,69770.1,69700.0,69740.8,113.202,7895161.8699
2024-04-01,20:04:00,69740.8,69775.6,69732.6,69763.6,50.192,3501515.8026
2024-04-01,20:05:00,69763.6,69763.7,69713.8,69713.8,92.468,6448945.9916
2024-04-01,20:06:00,69713.8,69764.0,69691.1,69742.1,54.284,3785377.7834
2024-04-01,20:07:00,69742.1,69749.0,69715.0,69735.9,45.993,3207008.1716
2024-04-01,20:08:00,69735.9,69741.0,69681.2,69681.3,26.784,1867399.708
2024-04-01,20:09:00,69681.3,69690.4,69658.1,69686.1,60.2,4194314.2257
2024-04-01,20:10:00,69686.1,69726.8,69679.5,69707.5,21.002,1464001.6206
2024-04-01,20:11:00,69707.5,69749.0,69702.9,69734.7,50.674,3533679.1036
2024-04-01,20:12:00,69734.7,69834.8,69734.7,69811.5,140.299,9792065.4604
2024-04-01,20:13:00,69811.5,69872.4,69798.0,69798.0,110.167,7693743.9739
2024-04-01,20:14:00,69798.0,69803.6,69767.5,69776.6,48.826,3407280.9059
2024-04-01,20:15:00,69776.6,69784.0,69754.9,69765.4,44.582,3110345.1627
2024-04-01,20:16:00,69765.4,69778.6,69765.3,69776.7,31.84,2221616.7648
2024-04-01,20:17:00,69776.7,69802.3,69751.3,69751.4,66.548,4643475.8628
2024-04-01,20:18:00,69751.4,69769.3,69743.1,69744.2,33.636,2346130.6531
2024-04-01,20:19:00,69744.2,69744.2,69704.1,69710.8,33.533,2337908.7516
2024-04-01,20:20:00,69710.8,69726.4,69671.2,69671.2,46.106,3213704.9182
2024-04-01,20:21:00,69671.2,69690.5,69661.4,69690.5,29.3,2041480.0395
2024-04-01,20:22:00,69690.5,69701.1,69670.9,69690.0,24.969,1740008.6908
2024-04-01,20:23:00,69690.0,69705.0,69689.9,69705.0,23.484,1636690.5375
2024-04-01,20:24:00,69705.0,69705.0,69655.1,69669.7,22.21,1547527.1935
2024-04-01,20:25:00,69669.7,69669.7,69623.7,69627.3,59.367,4134175.6437
2024-04-01,20:26:00,69627.3,69668.2,69627.3,69641.5,32.502,2263962.1836
2024-04-01,20:27:00,69641.5,69662.8,69636.0,69639.2,13.906,968552.9988
2024-04-01,20:28:00,69639.2,69680.1,69639.2,69662.8,19.708,1372863.6967
2024-04-01,20:29:00,69662.8,69673.0,69636.2,69637.4,32.073,2234145.1102
2024-04-01,20:30:00,69637.4,69637.5,69603.5,69616.8,34.289,2387336.2296
2024-04-01,20:31:00,69616.8,69616.9,69530.2,69544.4,105.605,7346180.5354
2024-04-01,20:32:00,69544.4,69572.8,69535.2,69538.1,25.254,1756551.5953
2024-04-01,20:33:00,69538.1,69578.6,69538.0,69555.1,17.176,1194768.9164
2024-04-01,20:34:00,69555.1,69567.9,69550.0,69567.9,21.214,1475583.951
2024-04-01,20:35:00,69567.9,69567.9,69539.6,69549.8,22.22,1545371.7792
2024-04-01,20:36:00,69549.8,69577.3,69539.6,69539.6,21.316,1482752.1776
2024-04-01,20:37:00,69539.6,69557.0,69530.9,69557.0,23.548,1637597.6961
2024-04-01,20:38:00,69557.0,69557.0,69515.5,69520.0,51.345,3569912.5086
2024-04-01,20:39:00,69520.0,69550.0,69519.9,69530.0,31.379,2181831.1997
2024-04-01,20:40:00,69530.0,69545.8,69529.9,69530.0,24.269,1687665.2942
2024-04-01,20:41:00,69530.0,69530.0,69502.5,69502.8,28.218,1961612.9249
2024-04-01,20:42:00,69502.8,69504.4,69500.0,69502.5,21.901,1522140.3971
2024-04-01,20:43:00,69502.5,69557.0,69500.6,69545.8,47.702,3316792.485
2024-04-01,20:44:00,69545.8,69604.2,69545.7,69568.7,75.394,5245987.6821
2024-04-01,20:45:00,69568.7,69641.3,69558.8,69613.4,58.038,4039817.1055
2024-04-01,20:46:00,69613.4,69624.9,69581.7,69581.7,36.06,2509762.4216
2024-04-01,20:47:00,69581.7,69581.7,69546.9,69563.8,31.03,2158335.3312
2024-04-01,20:48:00,69563.8,69563.9,69536.3,69543.4,10.762,748474.6669
2024-04-01,20:49:00,69543.4,69543.4,69505.9,69515.6,29.137,2025626.0353
2024-04-01,20:50:00,69515.6,69545.5,69515.5,69538.2,14.479,1006763.3521
2024-04-01,20:51:00,69538.2,69575.8,69538.1,69559.7,16.892,1174946.9121
2024-04-01,20:52:00,69559.7,69559.8,69541.2,69555.0,6.993,486376.393
2024-04-01,20:53:00,69555.0,69555.1,69538.2,69538.2,28.971,2014767.902
2024-04-01,20:54:00,69538.2,69562.9,69538.2,69542.5,5.678,394899.2595
2024-04-01,20:55:00,69542.5,69542.6,69521.9,69521.9,15.487,1076884.1389
2024-04-01,20:56:00,69521.9,69543.5,69505.0,69541.8,9.82,682692.0607
2024-04-01,20:57:00,69541.8,69579.5,69541.8,69567.3,11.451,796527.7394
2024-04-01,20:58:00,69567.3,69567.3,69527.8,69534.0,18.575,1291773.9196
2024-04-01,20:59:00,69534.0,69534.0,69515.0,69515.0,6.521,453366.1775
2024-04-01,21:00:00,69515.0,69515.1,69452.1,69484.8,96.589,6710978.2135
2024-04-01,21:01:00,69484.8,69522.0,69484.7,69522.0,26.485,1840544.4881
2024-04-01,21:02:00,69522.0,69572.9,69522.0,69562.4,20.574,1430858.1106
2024-04-01,21:03:00,69562.4,69566.0,69521.2,69521.3,21.753,1512950.7717
2024-04-01,21:04:00,69521.3,69539.6,69511.0,69518.3,15.358,1067693.431
2024-04-01,21:05:00,69518.3,69518.4,69496.1,69510.0,16.105,1119411.2833
2024-04-01,21:06:00,69510.0,69548.3,69510.0,69548.3,18.189,1264692.8883
2024-04-01,21:07:00,69548.3,69565.9,69532.1,69565.9,27.368,1903238.5125
2024-04-01,21:08:00,69565.9,69646.0,69565.8,69627.5,90.39,6292012.5935
2024-04-01,21:09:00,69627.5,69638.0,69613.2,69634.9,35.839,2495407.4017
2024-04-01,21:10:00,69634.9,69645.4,69609.0,69614.9,14.273,993691.9318
2024-04-01,21:11:00,69614.9,69615.0,69607.5,69607.6,12.673,882188.3855
2024-04-01,21:12:00,69607.6,69641.9,69607.5,69630.2,23.432,1631463.9008
2024-04-01,21:13:00,69630.2,69665.1,69630.2,69655.2,17.263,1202420.2996
2024-04-01,21:14:00,69655.2,69685.5,69655.0,69655.1,136.823,9532565.7261
2024-04-01,21:15:00,69655.1,69731.9,69645.1,69731.3,100.276,6987782.9209
2024-04-01,21:16:00,69731.3,69755.0,69718.0,69736.0,76.358,5325237.2412
2024-04-01,21:17:00,69736.0,69765.1,69734.8,69765.1,63.974,4462269.4365
2024-04-01,21:18:00,69765.1,69793.9,69765.0,69790.0,114.152,7966285.178
2024-04-01,21:19:00,69790.0,69790.1,69765.0,69765.0,64.131,4474975.631
