거래일자,거래시각,업종유형코드,지수업종코드,지수명,시가,고가,저가,종가,거래량,거래대금
"20100104","1457","1","024","증권","2806.17","2806.17","2806.17","2806.17","0","0"
"20100104","1458","1","024","증권","2806.17","2806.17","2806.17","2806.17","0","0"
"20100104","1459","1","024","증권","2806.17","2806.17","2806.17","2806.17","0","0"
"20100104","1500","1","024","증권","2806.17","2810.55","2806.17","2810.55","1070345","14436399650"
"20100104","1501","1","024","증권","2810.55","2810.55","2810.55","2810.55","0","0"
"20100104","정규장마감","1","024","증권","2810.55","2810.55","2810.55","2810.55","0","0"
"20100104","장마감","1","024","증권","2810.55","2810.55","2810.55","2810.55","302378","3253200915"
"20100104","1001","1","025","보험","17558.05","17634.53","17542.59","17634.53","8355","273925900"
"20100104","1002","1","025","보험","17633.21","17659.22","17632.97","17659.22","15331","371460700"
"20100104","1003","1","025","보험","17663.08","17669.52","17644.2","17660.09","13826","339011700"
"20100104","1004","1","025","보험","17662.79","17671.9","17662.79","17667.97","11251","190394200"
"20100104","1005","1","025","보험","17667.97","17669.08","17645.61","17647.77","9737","316439400"
"20100104","1006","1","025","보험","17647.77","17673.1","17647.77","17648.39","7403","209068400"
"20100104","1007","1","025","보험","17645.66","17647.58","17645.66","17647.58","9572","255537200"
"20100104","1008","1","025","보험","17651.52","17652.06","17649.74","17649.74","16863","275028050"
"20100104","1009","1","025","보험","17653.76","17678.79","17648.42","17652.77","13267","287692950"
"20100104","1010","1","025","보험","17653.69","17686.75","17653.69","17665.55","22983","265447100"
"20100104","1011","1","025","보험","17665.92","17706.5","17665.92","17703.7","10575","303588900"
"20100104","1012","1","025","보험","17682.01","17682.01","17682.01","17682.01","9166","228873600"
"20100104","1013","1","025","보험","17683.13","17683.13","17658.14","17658.14","6707","321831600"
"20100104","1014","1","025","보험","17661.48","17680.01","17655.98","17680.01","21882","358998400"
"20100104","1015","1","025","보험","17676.83","17684.38","17676.83","17678.43","22196","420496200"
"20100104","1016","1","025","보험","17681.12","17681.12","17655.78","17659.6","13193","161595500"
"20100104","1017","1","025","보험","17659.6","17676.16","17653.73","17676.16","13770","230342900"
"20100104","1018","1","025","보험","17676.16","17676.16","17654.85","17676.07","12779","230217000"
"20100104","1019","1","025","보험","17676.07","17681.24","17657.54","17657.54","8685","127412700"
"20100104","1020","1","025","보험","17655.77","17677.08","17655.77","17677.08","16599","497716700"
"20100104","1021","1","025","보험","17697.27","17697.27","17669.06","17689.99","9430","172137600"
"20100104","1022","1","025","보험","17695.4","17695.4","17664.94","17664.94","4273","103665400"
"20100104","1023","1","025","보험","17686.25","17689.15","17662.13","17662.13","11348","282201700"
"20100104","1024","1","025","보험","17662.13","17689.4","17662.13","17666.05","7509","230362000"
"20100104","1025","1","025","보험","17666.05","17690.82","17666.05","17690.82","8509","135060900"
"20100104","1026","1","025","보험","17668.68","17694","17668.68","17670.95","12273","247409100"
"20100104","1027","1","025","보험","17669.92","17698.81","17669.92","17698.81","5712","163469400"
"20100104","1028","1","025","보험","17698.81","17698.81","17658.31","17683.83","10739","250051300"
"20100104","1029","1","025","보험","17677.16","17707.86","17677.16","17707.86","17720","229632200"
"20100104","1030","1","025","보험","17708.97","17715.35","17708.97","17711.33","13371","178134300"
"20100104","1031","1","025","보험","17689.65","17710.95","17689.65","17710.92","7072","120237200"
"20100104","1032","1","025","보험","17710.92","17717.89","17710.92","17716.31","17032","221198800"
"20100104","1033","1","025","보험","17698.19","17718.47","17692.03","17694.46","17363","284429400"
"20100104","1034","1","025","보험","17691.27","17720.9","17691.27","17699.47","10983","166691400"
"20100104","1035","1","025","보험","17698.82","17718.65","17695.67","17696.97","17031","327487750"
"20100104","1036","1","025","보험","17696.97","17697.89","17690.68","17690.68","5996","100719800"
"20100104","1037","1","025","보험","17695.82","17717.4","17693.56","17717.4","7778","214487400"
"20100104","1038","1","025","보험","17717.4","17717.4","17707.2","17707.2","5477","89600700"
"20100104","1039","1","025","보험","17714.41","17714.41","17678.61","17686.65","8895","106932400"
"20100104","1040","1","025","보험","17686.08","17686.3","17682.06","17684.42","10205","112069700"
"20100104","1041","1","025","보험","17681.51","17704.68","17678.24","17704.68","9883","257583600"
"20100104","1042","1","025","보험","17704.34","17704.34","17680.28","17682.33","15294","176755500"
"20100104","1043","1","025","보험","17679.15","17705.29","17679.15","17681.08","6817","144172000"
"20100104","1044","1","025","보험","17683.99","17709.11","17679.97","17685.1","6142","127223500"
"20100104","1045","1","025","보험","17685.1","17711.54","17685.1","17711.54","5477","114303100"
"20100104","1046","1","025","보험","17686.21","17688.82","17684.05","17688.82","6778","211069800"
"20100104","1047","1","025","보험","17710.13","17710.13","17683.6","17683.6","5646","157351000"
"20100104","1048","1","025","보험","17681.83","17688.93","17652.02","17652.02","6694","193086500"
"20100104","1049","1","025","보험","17648.84","17661.09","17647.16","17647.16","5323","147509800"
"20100104","1050","1","025","보험","17647.42","17650.42","17625.93","17633.13","7236","471215300"
"20100104","1051","1","025","보험","17652.28","17655.46","17622.71","17625.81","5706","151137500"
"20100104","1052","1","025","보험","17626.92","17628.99","17624.78","17624.78","12143","286350400"
"20100104","1053","1","025","보험","17628.8","17632.69","17626.92","17632.69","6660","137343600"
"20100104","1054","1","025","보험","17623.53","17630.83","17622.96","17630.2","21570","197533500"
"20100104","1055","1","025","보험","17631.01","17655.4","17631.01","17632.97","5474","139799100"
"20100104","1056","1","025","보험","17651.21","17652.05","17630.74","17644.56","13217","198822300"
"20100104","1057","1","025","보험","17648.96","17648.96","17622.26","17647.59","5214","99260800"
"20100104","1058","1","025","보험","17621.99","17630.59","17621.99","17630.59","7022","207701000"
"20100104","1059","1","025","보험","17626.95","17634.7","17626.95","17634.7","7502","107256300"
"20100104","1100","1","025","보험","17629.65","17657.46","17629.65","17635.13","9168","191401200"
"20100104","1101","1","025","보험","17635.51","17657.19","17629.62","17629.62","7659","128561600"
"20100104","1102","1","025","보험","17636.83","17636.83","17627.78","17628.16","4395","84369200"
"20100104","1103","1","025","보험","17641.43","17652.03","17610.67","17652.03","11624","246388500"
"20100104","1104","1","025","보험","17655.22","17655.22","17610.9","17618.09","11947","179724500"
"20100104","1105","1","025","보험","17614.07","17615.19","17603.62","17610.83","5359","130282400"
"20100104","1106","1","025","보험","17610.83","17628.87","17606.82","17606.82","14339","203794000"
"20100104","1107","1","025","보험","17612.14","17614.67","17610.27","17610.27","6975","130786300"
"20100104","1108","1","025","보험","17604.39","17657.63","17604.39","17657.63","6154","182501000"
"20100104","1109","1","025","보험","17636.32","17636.32","17606.97","17620.68","11543","292992300"
"20100104","1110","1","025","보험","17616.66","17640.29","17611.98","17640.29","6783","189712800"
"20100104","1111","1","025","보험","17644.31","17646.93","17625.62","17642.91","15182","376262800"
"20100104","1112","1","025","보험","17642.91","17649.45","17641.59","17648.79","5511","121801100"
"20100104","1113","1","025","보험","17627.49","17647.68","17627.49","17644.5","9964","224215500"
"20100104","1114","1","025","보험","17663.1","17665.8","17640.48","17640.94","12873","310710900"
"20100104","1115","1","025","보험","17641.37","17646.03","17641.37","17646.03","8022","116272900"
"20100104","1116","1","025","보험","17642.85","17646.03","17635.02","17642.01","7689","129792200"
"20100104","1117","1","025","보험","17642.01","17645.2","17620.79","17625","10603","224843200"
"20100104","1118","1","025","보험","17626.33","17627.21","17619.73","17619.73","7039","85371500"
"20100104","1119","1","025","보험","17646.92","17646.92","17644.01","17645.38","7279","202669800"
"20100104","1120","1","025","보험","17629.12","17632.31","17629.12","17632.05","10704","327235000"
"20100104","1121","1","025","보험","17646.99","17646.99","17617.85","17626.17","9816","142995500"
"20100104","1122","1","025","보험","17622.14","17631.84","17622.14","17630.81","6844","148561800"
"20100104","1123","1","025","보험","17621.95","17648.4","17621.95","17628.25","4749","56157400"
"20100104","1124","1","025","보험","17625.06","17674.58","17625.06","17674.58","17421","283380600"
"20100104","1125","1","025","보험","17676.16","17676.42","17650.56","17655.34","13138","191462000"
"20100104","1126","1","025","보험","17656.45","17656.45","17629.75","17629.75","10131","178541050"
"20100104","1127","1","025","보험","17622.75","17655.08","17622.75","17646.76","5935","173383000"
"20100104","1128","1","025","보험","17647.87","17654.05","17629.56","17630.02","6693","83665800"
"20100104","1129","1","025","보험","17651.33","17662.5","17647.31","17662.5","18797","439353700"
"20100104","1130","1","025","보험","17644.38","17691.2","17644.38","17691.2","50878","827247700"
"20100104","1131","1","025","보험","17682.62","17682.62","17648.32","17648.32","5854","141556700"
"20100104","1132","1","025","보험","17665.15","17665.94","17663.47","17665.94","15709","267137100"
"20100104","1133","1","025","보험","17663.87","17671.55","17663.87","17671.55","7080","165200800"
"20100104","1134","1","025","보험","17671.55","17673.23","17671.55","17673.23","22017","331925500"
"20100104","1135","1","025","보험","17677.04","17678.44","17654.13","17678.06","29546","576779900"
"20100104","1136","1","025","보험","17681.87","17682.36","17657.7","17662","9109","199068300"
"20100104","1137","1","025","보험","17684.33","17708.33","17684.33","17706.01","17332","345039400"
"20100104","1138","1","025","보험","17679.57","17712.06","17679.57","17687.03","5784","109646300"
"20100104","1139","1","025","보험","17683.84","17709.26","17683.01","17705.24","10320","137586200"
"20100104","1140","1","025","보험","17702.05","17702.05","17681.71","17681.71","13187","236373100"
"20100104","1141","1","025","보험","17684.89","17691.43","17684.89","17691.43","16412","211480300"
"20100104","1142","1","025","보험","17690.32","17700.42","17690.32","17700.42","12217","274830900"
"20100104","1143","1","025","보험","17702.64","17716.95","17695.64","17700.2","14448","341215750"
"20100104","1144","1","025","보험","17702.9","17726.07","17700.83","17723.64","8373","145362800"
"20100104","1145","1","025","보험","17732.5","17735.2","17728.48","17734.18","21127","389261200"
"20100104","1146","1","025","보험","17734.18","17737.57","17715.96","17715.96","21617","255863300"
"20100104","1147","1","025","보험","17719.98","17735.2","17706.69","17715.96","12604","338489000"
"20100104","1148","1","025","보험","17717.08","17738.61","17712.78","17731.61","14292","165891400"
"20100104","1149","1","025","보험","17738.81","17741.51","17711.39","17715.41","7690","150849300"
"20100104","1150","1","025","보험","17707.18","17730.55","17706.06","17714.19","10283","372270600"
"20100104","1151","1","025","보험","17710.39","17710.39","17699.67","17703.96","8315","213944900"
"20100104","1152","1","025","보험","17685.31","17685.31","17678.66","17678.66","8549","155910600"
"20100104","1153","1","025","보험","17677.08","17700.25","17677.08","17692.13","15987","316107800"
"20100104","1154","1","025","보험","17699.97","17722.87","17698.38","17701.57","9546","206737400"
"20100104","1155","1","025","보험","17702.53","17722.73","17698.86","17698.86","16787","222225300"
"20100104","1156","1","025","보험","17695.67","17701.51","17695.67","17701.51","9119","175530200"
"20100104","1157","1","025","보험","17696.37","17696.37","17669.18","17675.9","7167","125021400"
"20100104","1158","1","025","보험","17674.79","17713.45","17669.18","17713.45","5841","192309100"
"20100104","1159","1","025","보험","17720.28","17720.28","17711.42","17711.42","10126","169754300"
"20100104","1200","1","025","보험","17711.42","17716.55","17695.02","17695.02","4609","117312800"
"20100104","1201","1","025","보험","17699.86","17720.06","17695.84","17720.06","5902","130686050"
"20100104","1202","1","025","보험","17716.87","17721.17","17712.85","17716.87","4444","104240800"
"20100104","1203","1","025","보험","17720.68","17721.17","17692.66","17716.03","14401","195993200"
"20100104","1204","1","025","보험","17720.81","17720.81","17694.9","17718.36","4091","143077200"
"20100104","1205","1","025","보험","17719.39","17719.39","17713.74","17716.92","11927","356911800"
"20100104","1206","1","025","보험","17713.74","17741.14","17713.74","17720.94","7684","428353000"
"20100104","1207","1","025","보험","17715.53","17731.86","17713.74","17731.86","5632","105070200"
"20100104","1208","1","025","보험","17739.9","17762.85","17737.24","17760.11","12649","775601900"
"20100104","1209","1","025","보험","17734.23","17755.54","17728.2","17728.2","8382","210970500"
"20100104","1210","1","025","보험","17730.62","17757.25","17730.62","17757.25","4385","98970100"
"20100104","1211","1","025","보험","17751.09","17751.09","17731.82","17739.42","10961","158073600"
"20100104","1212","1","025","보험","17743.44","17764.75","17735.61","17735.61","15336","300780000"
"20100104","1213","1","025","보험","17735.7","17763.77","17732.52","17762.66","5980","89957300"
"20100104","1214","1","025","보험","17763.77","17763.77","17730.96","17739.28","4485","76985400"
"20100104","1215","1","025","보험","17734.98","17743.49","17734.98","17743.49","11562","275784500"
"20100104","1216","1","025","보험","17744.6","17765.04","17736.53","17765.04","6550","104684400"
"20100104","1217","1","025","보험","17765.04","17770.6","17751.44","17751.44","10237","181734100"
"20100104","1218","1","025","보험","17774.4","17774.4","17751.97","17751.97","4737","94555900"
"20100104","1219","1","025","보험","17751.97","17773.28","17741.55","17741.55","9914","198444100"
"20100104","1220","1","025","보험","17738.62","17746.6","17737.25","17742.58","11091","273864100"
"20100104","1221","1","025","보험","17747.33","17747.8","17740.6","17744.62","5516","151130700"
"20100104","1222","1","025","보험","17744.62","17760.79","17743.78","17745.15","6972","109239600"
"20100104","1223","1","025","보험","17745.15","17770.48","17745.15","17764.97","4191","82799300"
"20100104","1224","1","025","보험","17764.52","17768.82","17740.8","17740.8","6606","173610400"
"20100104","1225","1","025","보험","17742.75","17748.63","17742.75","17748.63","8000","159509000"
"20100104","1226","1","025","보험","17748.63","17768.57","17748.63","17766.72","11334","232708800"
"20100104","1227","1","025","보험","17766.72","17766.72","17738.21","17747.28","8429","125952200"
"20100104","1228","1","025","보험","17746.17","17746.17","17735.73","17738.63","5675","306852700"
"20100104","1229","1","025","보험","17738.43","17743.82","17737.31","17743.82","5028","137772900"
"20100104","1230","1","025","보험","17743.82","17761.1","17739.8","17744.36","8772","209854700"
"20100104","1231","1","025","보험","17744.36","17744.48","17717.96","17738.43","8771","120792250"
"20100104","1232","1","025","보험","17738.43","17741.33","17720.03","17737.12","15048","274271300"
"20100104","1233","1","025","보험","17733.59","17742.45","17708.07","17742.45","9398","217716300"
"20100104","1234","1","025","보험","17739.64","17761.82","17721.73","17740.13","14072","292593000"
"20100104","1235","1","025","보험","17765.84","17765.84","17738.67","17761.09","11559","188089700"
"20100104","1236","1","025","보험","17740.9","17740.9","17736.22","17740.24","5547","105756500"
"20100104","1237","1","025","보험","17744.27","17761.56","17735.95","17761.56","4880","209555700"
"20100104","1238","1","025","보험","17761.56","17761.56","17717.83","17740.25","9309","148241800"
"20100104","1239","1","025","보험","17740.25","17761.07","17738.65","17738.93","7220","160731600"
"20100104","1240","1","025","보험","17738.93","17738.93","17712.06","17732.25","26156","350065900"
"20100104","1241","1","025","보험","17729.07","17736.5","17707.99","17731.15","18012","167406000"
"20100104","1242","1","025","보험","17727.96","17755.24","17706.65","17751.03","12500","524425000"
"20100104","1243","1","025","보험","17712.14","17734.38","17712.14","17734.38","30380","375750400"
"20100104","1244","1","025","보험","17743.24","17769.96","17743.24","17764.6","10728","163868600"
"20100104","1245","1","025","보험","17764.6","17768.62","17761.7","17761.7","9010","157925100"
"20100104","1246","1","025","보험","17756.93","17764.13","17745.73","17745.73","16841","234371900"
"20100104","1247","1","025","보험","17768.15","17769.74","17742.34","17742.34","7863","101588000"
"20100104","1248","1","025","보험","17746.36","17760.95","17742.55","17760.95","10247","282671400"
"20100104","1249","1","025","보험","17757.76","17764.97","17757.76","17764.29","5406","94131400"
"20100104","1250","1","025","보험","17772.13","17772.13","17744.1","17769.43","4388","89300700"
"20100104","1251","1","025","보험","17769.43","17771.59","17750.19","17771.59","8953","238748000"
"20100104","1252","1","025","보험","17764.38","17764.38","17742.24","17760.29","11152","268275500"
"20100104","1253","1","025","보험","17764.31","17765.43","17736.91","17743.01","5137","72993600"
"20100104","1254","1","025","보험","17740.1","17740.1","17733.84","17733.84","6270","189693950"
"20100104","1255","1","025","보험","17761.59","17766.72","17738.42","17762.91","10786","210538500"
"20100104","1256","1","025","보험","17764.47","17764.47","17736.65","17757.96","10377","177567800"
"20100104","1257","1","025","보험","17767.93","17771.95","17749.45","17749.45","10432","129669900"
"20100104","1258","1","025","보험","17762.72","17788.51","17741.41","17788.51","10382","469204200"
"20100104","1259","1","025","보험","17779.56","17785.74","17735.08","17735.08","8543","227653300"
"20100104","1300","1","025","보험","17739.94","17786.76","17739.1","17785.65","8623","145098600"
"20100104","1301","1","025","보험","17785.65","17785.65","17751.95","17774.37","8776","218482500"
"20100104","1302","1","025","보험","17753.07","17782.46","17753.07","17760.9","11277","193473400"
"20100104","1303","1","025","보험","17758.59","17780.54","17755.21","17780.54","10548","180048000"
"20100104","1304","1","025","보험","17778.47","17787.14","17768.74","17768.74","13035","281073700"
"20100104","1305","1","025","보험","17784.79","17784.79","17755.44","17763.48","3913","134360800"
"20100104","1306","1","025","보험","17766.67","17766.67","17758.62","17759.46","6993","112882100"
"20100104","1307","1","025","보험","17776.75","17786.7","17776.75","17786.7","10319","158527500"
"20100104","1308","1","025","보험","17782.68","17805.95","17761.75","17803.04","11465","1013459700"
"20100104","1309","1","025","보험","17807.06","17807.06","17781.73","17781.73","6993","165325100"
"20100104","1310","1","025","보험","17781.73","17781.73","17756.61","17756.61","11392","203806800"
"20100104","1311","1","025","보험","17762.22","17791.01","17762.22","17787.83","18102","422465900"
"20100104","1312","1","025","보험","17760.06","17792.87","17760.06","17790.73","10484","237661300"
"20100104","1313","1","025","보험","17785.69","17795.59","17767.56","17795.59","8352","164887000"
"20100104","1314","1","025","보험","17798.24","17798.24","17775.26","17795.45","7310","117127700"
"20100104","1315","1","025","보험","17788.52","17798.24","17766.1","17798.24","6796","155215100"
"20100104","1316","1","025","보험","17791.03","17792.32","17769.92","17771.02","14409","370994100"
"20100104","1317","1","025","보험","17773.72","17798.02","17773.72","17774.55","23677","548380800"
"20100104","1318","1","025","보험","17771.37","17803.9","17771.37","17803.9","11748","241064500"
"20100104","1319","1","025","보험","17796.7","17802.79","17774.28","17802.79","15627","219941300"
"20100104","1320","1","025","보험","17799.61","17801.83","17779.69","17801.83","20648","322475800"
"20100104","1321","1","025","보험","17801.83","17808.74","17777.53","17808.74","10836","225224600"
"20100104","1322","1","025","보험","17808.74","17808.74","17783.41","17801.54","26944","247737100"
"20100104","1323","1","025","보험","17799.95","17808.48","17777.27","17790.9","9322","221827000"
"20100104","1324","1","025","보험","17812.94","17812.94","17778.91","17800.22","10355","214018900"
"20100104","1325","1","025","보험","17808.18","17808.18","17776.97","17805.54","12124","185944100"
"20100104","1326","1","025","보험","17805.54","17816.98","17805.45","17815.16","16165","269634600"
"20100104","1327","1","025","보험","17812.26","17819.27","17785.42","17815.05","12478","263153300"
"20100104","1328","1","025","보험","17807.84","17816.79","17786.53","17816.79","24455","297264500"
"20100104","1329","1","025","보험","17817.82","17822.27","17796.13","17819.58","12747","197852100"
"20100104","1330","1","025","보험","17817.79","17817.79","17791.93","17805.68","18947","312000600"
"20100104","1331","1","025","보험","17809.71","17813.81","17780.46","17780.46","20057","398498200"
"20100104","1332","1","025","보험","17810.8","17811.63","17782.23","17808.1","15628","377543000"
"20100104","1333","1","025","보험","17806.73","17812.12","17783.83","17783.83","7804","127441300"
"20100104","1334","1","025","보험","17791.67","17812.14","17786.88","17786.88","15118","211822600"
"20100104","1335","1","025","보험","17809.3","17809.3","17786.88","17789.36","12590","275224500"
"20100104","1336","1","025","보험","17782.64","17809.45","17782.64","17809.45","16037","285067300"
"20100104","1337","1","025","보험","17788.15","17813.39","17788.07","17788.07","9598","167074700"
"20100104","1338","1","025","보험","17792.09","17802.32","17790.79","17801.2","14914","265948000"
"20100104","1339","1","025","보험","17814.47","17820.19","17793.16","17818.7","17069","362633500"
"20100104","1340","1","025","보험","17817.59","17817.59","17796.28","17817.59","20576","387944800"
"20100104","1341","1","025","보험","17824.79","17824.79","17794.78","17817.74","14085","298232100"
"20100104","1342","1","025","보험","17787.16","17816.9","17787.16","17793.7","15098","293099700"
"20100104","1343","1","025","보험","17818.19","17818.19","17789.68","17814.55","10373","214295400"
"20100104","1344","1","025","보험","17812.48","17825.19","17812.48","17818.03","16088","359207900"
"20100104","1345","1","025","보험","17816.71","17824.35","17797.29","17797.29","23216","374475100"
"20100104","1346","1","025","보험","17797.63","17822.12","17797.63","17819.42","10284","231208100"
"20100104","1347","1","025","보험","17815.03","17825.16","17800.67","17819.67","16690","337082800"
"20100104","1348","1","025","보험","17822.86","17825.15","17803.84","17817.02","18274","398738700"
"20100104","1349","1","025","보험","17807.58","17818.81","17784.89","17814.79","18544","480425100"
"20100104","1350","1","025","보험","17818.43","17820.75","17784.51","17817.56","14335","235092600"
"20100104","1351","1","025","보험","17820.65","17820.65","17791.03","17819.54","14503","325008100"
"20100104","1352","1","025","보험","17819.54","17819.54","17765.81","17792.09","15798","289276700"
"20100104","1353","1","025","보험","17804.28","17804.28","17772.71","17776.17","14218","270513800"
"20100104","1354","1","025","보험","17778.87","17800.67","17777.49","17779.18","12313","251536700"
"20100104","1355","1","025","보험","17774.01","17794.49","17774.01","17794.49","21920","480265300"
"20100104","1356","1","025","보험","17776.37","17797.67","17776.37","17781.77","14635","336814400"
"20100104","1357","1","025","보험","17776.63","17798.15","17776.63","17798.15","22256","488789400"
"20100104","1358","1","025","보험","17796.08","17825.07","17796.08","17825.07","10759","233312300"
"20100104","1359","1","025","보험","17825.91","17825.91","17779.27","17798.15","12619","259281900"
"20100104","1400","1","025","보험","17802.45","17809.17","17798.43","17805.98","14259","349426000"
"20100104","1401","1","025","보험","17806.47","17824.59","17799.26","17805.55","9183","199062400"
"20100104","1402","1","025","보험","17799.11","17827.78","17799.11","17802.45","11629","161296700"
"20100104","1403","1","025","보험","17820.57","17820.57","17800.41","17803.11","23781","775508200"
"20100104","1404","1","025","보험","17830.04","17830.04","17801.53","17804.71","17330","231035800"
"20100104","1405","1","025","보험","17801.53","17830.51","17801.53","17808.71","22082","417117100"
"20100104","1406","1","025","보험","17808.71","17852.91","17808.71","17852.91","17662","964202500"
"20100104","1407","1","025","보험","17836.73","17851.99","17831.6","17849.76","13482","209940400"
"20100104","1408","1","025","보험","17823.61","17842.22","17820.92","17826.61","15949","237734700"
"20100104","1409","1","025","보험","17828.84","17849.31","17817.82","17827.91","22637","443198400"
"20100104","1410","1","025","보험","17829.02","17854.63","17826.12","17854.63","17370","920615500"
"20100104","1411","1","025","보험","17875.94","17879.12","17849.5","17856.32","12058","310453000"
"20100104","1412","1","025","보험","17878.74","17904.07","17877.37","17877.37","51242","1489965200"
"20100104","1413","1","025","보험","17885.42","17907.26","17885.42","17885.95","19844","498768600"
"20100104","1414","1","025","보험","17892.67","17911.07","17887.06","17887.06","8962","168002100"
"20100104","1415","1","025","보험","17905.19","17919.85","17887.82","17919.85","102889","2015259400"
"20100104","1416","1","025","보험","17905.76","17948.38","17905.76","17945.38","45706","1327221900"
"20100104","1417","1","025","보험","17952.38","17952.38","17923.12","17951.63","28845","666443600"
"20100104","1418","1","025","보험","17951.63","17951.63","17948.44","17950.09","11967","299870200"
"20100104","1419","1","025","보험","17928.3","17931.58","17924.95","17930.75","21973","845248100"
"20100104","1420","1","025","보험","17931.86","17951.13","17906.45","17951.13","19867","853995800"
"20100104","1421","1","025","보험","17947.95","17970.37","17922.09","17949.28","24973","1474841000"
"20100104","1422","1","025","보험","17947.21","17951.97","17926.64","17951.97","10860","447219300"
"20100104","1423","1","025","보험","17944.77","17944.77","17923","17925.97","12149","300209800"
"20100104","1424","1","025","보험","17944.74","17968.21","17930.64","17950.92","26473","1467423700"
"20100104","1425","1","025","보험","17972.23","17973.82","17965.03","17967.1","16966","411322000"
"20100104","1426","1","025","보험","17949.6","17977.55","17932.31","17977.55","16357","574373600"
"20100104","1427","1","025","보험","17973.53","17980.24","17951.73","17975.04","19304","653038500"
"20100104","1428","1","025","보험","17979.87","17979.87","17936.08","17936.08","13756","432567600"
"20100104","1429","1","025","보험","17978.7","17978.7","17946.92","17978.34","61147","853775400"
"20100104","1430","1","025","보험","17956.07","17981.76","17956.07","17981.76","34745","861777100"
"20100104","1431","1","025","보험","17977.74","17981.72","17967.61","17975.74","29586","778132100"
"20100104","1432","1","025","보험","17977.34","17983.23","17953.88","17981.53","18675","497645600"
"20100104","1433","1","025","보험","17960.22","17980.31","17959.28","17959.28","28685","783746400"
"20100104","1434","1","025","보험","17966.48","17980.59","17937.97","17959.28","35157","789833600"
"20100104","1435","1","025","보험","17960.3","17999.73","17960.3","17999.73","36247","1197824600"
"20100104","1436","1","025","보험","17978.9","18004.21","17976.95","18004.21","31778","819088300"
"20100104","1437","1","025","보험","18004.21","18004.69","17977.77","18004.69","20018","540654700"
"20100104","1438","1","025","보험","17984.03","18007.7","17966.47","17976.42","34740","738914000"
"20100104","1439","1","025","보험","17976.42","18005.18","17976.42","17991.56","56844","1112219100"
"20100104","1440","1","025","보험","17996.69","18017.62","17988.46","18017.62","24156","667132300"
"20100104","1441","1","025","보험","18000.33","18027.36","18000.04","18027.36","67164","2045423400"
"20100104","1442","1","025","보험","18030.06","18056.5","18030.06","18042.97","56731","1203032900"
"20100104","1443","1","025","보험","18043.61","18065.95","18037.64","18047.34","49273","1062576700"
"20100104","1444","1","025","보험","18065.95","18069.97","18040.43","18045.58","36473","945849400"
"20100104","1445","1","025","보험","18067.37","18071.19","18045.86","18066.68","44226","1026526500"
"20100104","1446","1","025","보험","18068.84","18076.79","18045.67","18049.69","45106","981293200"
"20100104","1447","1","025","보험","18074.09","18075.21","18050.44","18052.58","44256","986009100"
"20100104","1448","1","025","보험","18073.88","18074.34","18045.64","18050.89","34226","1278045900"
"20100104","1449","1","025","보험","18070.13","18079.06","18065.43","18073.83","37193","890160400"
"20100104","1450","1","025","보험","18073.17","18073.17","18073.17","18073.17","5380","96806900"
"20100104","1451","1","025","보험","18073.17","18073.17","18073.17","18073.17","0","0"
"20100104","1452","1","025","보험","18073.17","18073.17","18073.17","18073.17","0","0"
"20100104","1453","1","025","보험","18073.17","18073.17","18073.17","18073.17","0","0"
"20100104","1454","1","025","보험","18073.17","18073.17","18073.17","18073.17","0","0"
"20100104","1455","1","025","보험","18073.17","18073.17","18073.17","18073.17","0","0"
"20100104","1456","1","025","보험","18073.17","18073.17","18073.17","18073.17","0","0"
"20100104","1457","1","025","보험","18073.17","18073.17","18073.17","18073.17","0","0"
"20100104","1458","1","025","보험","18073.17","18073.17","18073.17","18073.17","0","0"
"20100104","1459","1","025","보험","18073.17","18073.17","18073.17","18073.17","0","0"
"20100104","1500","1","025","보험","18073.17","18081.53","18073.17","18081.53","325101","11576752400"
"20100104","1501","1","025","보험","18081.53","18081.53","18081.53","18081.53","0","0"
"20100104","정규장마감","1","025","보험","18081.53","18081.53","18081.53","18081.53","0","0"
"20100104","장마감","1","025","보험","18081.53","18081.53","18081.53","18081.53","174484","17205836750"
"20100104","1001","1","026","서비스업","756.69","756.73","756.33","756.73","172701","2833649000"
"20100104","1002","1","026","서비스업","757.74","758.33","757.65","758.19","284570","2982108000"
"20100104","1003","1","026","서비스업","758.39","758.54","758.31","758.31","250477","1947715600"
"20100104","1004","1","026","서비스업","758.42","758.87","758.42","758.87","170175","1673797950"
"20100104","1005","1","026","서비스업","759.12","759.12","758.11","758.11","125657","1767545900"
"20100104","1006","1","026","서비스업","758.02","758.02","757.5","757.72","93872","1545992850"
"20100104","1007","1","026","서비스업","757.69","757.69","756.87","756.87","93288","1645371650"
"20100104","1008","1","026","서비스업","756.43","756.43","756.2","756.2","104689","1277475900"
"20100104","1009","1","026","서비스업","756.22","756.38","755.93","756.05","83133","1570566050"
"20100104","1010","1","026","서비스업","756.14","756.72","756.11","756.24","87146","2833962050"
"20100104","1011","1","026","서비스업","756.23","756.46","755.66","755.91","54460","1094843550"
"20100104","1012","1","026","서비스업","755.81","756.27","755.81","756.14","103177","2654708750"
"20100104","1013","1","026","서비스업","756.1","756.1","755.67","755.67","81499","1537601850"
"20100104","1014","1","026","서비스업","755.82","755.82","755.58","755.6","66129","1447202650"
"20100104","1015","1","026","서비스업","755.76","756.18","755.69","756.08","75786","1933269000"
